test_frame_idx,recon_mae_norm,recon_mae_K_approx,pred_mae_norm,pred_mae_K_approx
0,0.023988597,0.9595439,0.024405282,0.9762113
1,0.024511028,0.9804411,0.024827497,0.99309987
2,0.024178507,0.96714026,0.024546849,0.9818739
3,0.024763938,0.99055755,0.025386278,1.0154511
4,0.024778837,0.9911535,0.025667198,1.0266879
5,0.024747197,0.98988783,0.025589965,1.0235987
6,0.0252572,1.010288,0.026357412,1.0542965
7,0.025420606,1.0168242,0.026417244,1.0566897
8,0.02565945,1.0263779,0.026174003,1.0469601
9,0.025786698,1.0314679,0.026606996,1.0642798
10,0.025962504,1.0385002,0.027096478,1.0838591
11,0.026570398,1.0628159,0.027533466,1.1013386
12,0.026623368,1.0649347,0.027386304,1.0954522
13,0.027012046,1.0804819,0.027428066,1.0971227
14,0.0266809,1.067236,0.027690012,1.1076005
15,0.02704706,1.0818825,0.02794857,1.1179428
16,0.027213456,1.0885383,0.028106216,1.1242486
17,0.027188633,1.0875453,0.028520707,1.1408283
18,0.026835604,1.0734241,0.028220497,1.12882
19,0.026957067,1.0782827,0.028514013,1.1405605
20,0.027401365,1.0960546,0.02893889,1.1575556
21,0.027209487,1.0883795,0.028506465,1.1402586
22,0.027240688,1.0896275,0.028516613,1.1406646
23,0.02734407,1.0937629,0.02863539,1.1454155
24,0.027644644,1.1057857,0.029106576,1.164263
25,0.027378809,1.0951524,0.028943466,1.1577387
26,0.027410273,1.0964109,0.02899257,1.1597028
27,0.027594125,1.103765,0.029407129,1.1762851
28,0.027697511,1.1079004,0.029611073,1.184443
29,0.027399812,1.0959924,0.029277617,1.1711047
30,0.027163805,1.0865523,0.029202316,1.1680926
31,0.027599765,1.1039906,0.029897321,1.1958928
32,0.027632065,1.1052825,0.03033962,1.2135848
33,0.027381437,1.0952575,0.029846605,1.1938642
34,0.027497713,1.0999085,0.029966151,1.1986461
35,0.027622994,1.1049198,0.03014423,1.2057692
36,0.028044233,1.1217693,0.030792879,1.2317152
37,0.028412074,1.136483,0.031401258,1.2560503
38,0.02852597,1.1410389,0.03168967,1.2675868
39,0.028334027,1.1333611,0.031859208,1.2743683
40,0.027002946,1.0801178,0.030897327,1.235893
41,0.027132813,1.0853125,0.03158656,1.2634624
42,0.02724785,1.089914,0.031798918,1.2719567
43,0.02730667,1.0922668,0.03156192,1.2624767
44,0.027031831,1.0812733,0.03139274,1.2557095
45,0.027603693,1.1041477,0.032269128,1.290765
46,0.028098883,1.1239554,0.032672457,1.3068984
47,0.028223198,1.128928,0.03269398,1.3077592
48,0.028005704,1.1202282,0.03283777,1.3135109
49,0.027624268,1.1049707,0.03233496,1.2933984
50,0.027398527,1.0959411,0.03215529,1.2862116
51,0.02805707,1.1222829,0.032853957,1.3141583
52,0.027612228,1.1044891,0.032661263,1.3064505
53,0.02783518,1.1134071,0.032767586,1.3107035
54,0.027866697,1.1146679,0.03314563,1.3258252
55,0.027547026,1.101881,0.032955796,1.3182318
56,0.027283859,1.0913544,0.033010412,1.3204165
57,0.027454125,1.098165,0.0333648,1.334592
58,0.027644845,1.1057938,0.03379026,1.3516104
59,0.028174214,1.1269686,0.034232877,1.3693151
60,0.027890636,1.1156254,0.03454446,1.3817785
61,0.028270546,1.1308218,0.03487705,1.395082
62,0.02832356,1.1329423,0.035111677,1.4044671
